Instance,Income
124331,146273.8661
124332,111845.9859
124333,131712.1136
124334,213043.4245
124335,81035.12788
124336,120044.6127
124337,63695.2681
124338,136055.1105
124339,88930.44692
124340,47921.21506
124341,162180.8375
124342,49511.05691
124343,88005.52212
124344,45485.11133
124345,140756.9728
124346,193515.0494
124347,100408.2423
124348,127899.4022
124349,71205.86437
124350,149088.1494
124351,127919.5697
124352,80936.30605
124353,111653.729
124354,110675.091
124355,86685.333
124356,171017.8931
124357,176212.6815
124358,93470.17976
124359,145360.6441
124360,146742.3235
124361,80854.49788
124362,70541.65037
124363,87706.71427
124364,97739.04202
124365,104943.2892
124366,99971.44717
124367,128137.5005
124368,84063.50902
124369,90321.31634
124370,115041.281
124371,111196.3442
124372,117002.5262
124373,91438.8838
124374,139108.4329
124375,77295.10833
124376,98855.07702
124377,142877.0827
124378,155285.1488
124379,144090.1372
124380,99972.21057
124381,186505.3199
124382,130435.55
124383,120650.1944
124384,154795.2437
124385,130300.1311
124386,149458.5199
124387,114186.7108
124388,156129.4658
124389,167967.1118
124390,69287.33669
124391,37798.82051
124392,127376.6562
124393,55071.84665
124394,156032.2886
124395,115909.9514
124396,42389.3225
124397,73419.25503
124398,167207.7324
124399,66438.23732
124400,84471.8933
124401,161035.2207
124402,121615.8831
124403,112958.1739
124404,123169.5107
124405,158096.0984
124406,160415.4061
124407,83723.05566
124408,55869.99216
124409,139020.4368
124410,182355.1178
124411,89490.46399
124412,105224.8316
124413,78767.15098
124414,160049.4178
124415,63641.43272
124416,98144.75714
124417,141646.3517
124418,130393.6857
124419,61700.73763
124420,91236.33897
124421,80169.78623
124422,131616.5718
124423,126325.5265
124424,96030.02305
124425,82918.7985
124426,141494.3514
124427,149998.4555
124428,63990.98169
124429,133501.4535
124430,149086.6074
124431,107099.4116
124432,124127.6528
124433,91020.09651
124434,94370.75263
124435,171475.996
124436,182454.7459
124437,204659.3988
124438,70401.00865
124439,141253.348
124440,98377.49634
124441,100276.8905
124442,85728.48606
124443,79207.50786
124444,131191.6375
124445,101341.2862
124446,27098.05408
124447,73024.23117
124448,99140.33579
124449,42541.61063
124450,118340.4847
124451,88942.43776
124452,110908.639
124453,129797.4513
124454,87053.99681
124455,225889.2454
124456,192043.5985
124457,104162.793
124458,53584.25343
124459,145511.8125
124460,142080.7202
124461,156795.3575
124462,153483.7474
124463,118732.7962
124464,97990.90938
124465,132827.3057
124466,158452.3689
124467,148246.5234
124468,123558.0667
124469,111990.776
124470,65135.70662
124471,71320.11281
124472,85173.191
124473,134402.1663
124474,140754.1056
124475,163189.407
124476,93347.056
124477,52421.84243
124478,80150.39237
124479,125379.8618
124480,147817.5113
124481,106082.0257
124482,103847.019
124483,129158.0326
124484,136014.9187
124485,127079.7826
124486,141597.7676
124487,100162.2905
124488,123728.0533
124489,133301.7306
124490,93423.98342
124491,173619.0115
124492,132624.0925
124493,72449.18884
124494,110665.476
124495,117589.0904
124496,43820.43252
124497,102051.3082
124498,136182.5619
124499,143503.0625
124500,126098.4234
124501,66218.29818
124502,182363.9194
124503,92676.00711
124504,165093.0961
124505,147727.5157
124506,154330.9795
124507,46476.64873
124508,103694.7784
124509,137458.8879
124510,108146.2493
124511,74844.62325
124512,138403.2243
124513,114074.1881
124514,184545.1756
124515,119694.8268
124516,105278.6826
124517,113480.3723
124518,141178.5931
124519,179169.7921
124520,95567.52859
124521,56379.51307
124522,117413.5074
124523,92823.1168
124524,197206.0596
124525,18552.94667
124526,36730.91433
124527,119173.0612
124528,145129.1319
124529,122571.1649
124530,79236.58983
124531,102161.649
124532,47760.38723
124533,41383.65193
124534,158555.3652
124535,75183.78585
124536,100921.0172
124537,93308.20867
124538,132633.8348
124539,86985.26823
124540,137055.8204
124541,108781.0729
124542,142021.3919
124543,110921.4934
124544,59348.64783
124545,122444.9445
124546,132677.3533
124547,225696.1189
124548,89846.35839
124549,141426.3437
124550,132240.8975
124551,113990.1984
124552,207041.7876
124553,160163.0852
124554,61581.43139
124555,147205.5869
124556,86643.80229
124557,201759.6373
124558,101256.5338
124559,75879.67324
124560,108816.4111
124561,91587.46659
124562,112540.1454
124563,91900.52558
124564,154704.0128
124565,99016.9088
124566,167721.2543
124567,101304.1452
124568,66487.20227
124569,154445.7397
124570,93658.22131
124571,140180.9394
124572,107803.6879
124573,161090.3067
124574,132125.151
124575,149183.2761
124576,109852.1608
124577,110305.0939
124578,82729.18733
124579,97865.74384
124580,84134.53484
124581,67194.55735
124582,113943.6091
124583,90642.69349
124584,85833.75999
124585,43424.9975
124586,96829.54369
124587,65712.07239
124588,60398.66042
124589,119853.5563
124590,175604.549
124591,74548.8995
124592,126726.0894
124593,108601.5023
124594,131048.0904
124595,82566.10781
124596,128892.4594
124597,72871.30966
124598,181486.4737
124599,122358.4957
124600,125722.0476
124601,102990.5452
124602,39590.732
124603,69150.56436
124604,174492.2556
124605,38917.50461
124606,144605.6022
124607,127740.2383
124608,86945.82082
124609,108365.5125
124610,92737.39562
124611,165069.5326
124612,31900.06605
124613,64360.19605
124614,138954.2788
124615,64217.22282
124616,91030.86093
124617,80156.00505
124618,149913.9979
124619,135435.7252
124620,102117.6094
124621,62647.91965
124622,140471.5184
124623,105772.7889
124624,90245.15039
124625,159440.1766
124626,99857.11344
124627,130326.5417
124628,96340.23937
124629,94879.72992
124630,90626.3707
124631,166007.4813
124632,106774.3219
124633,112262.9722
124634,100305.0218
124635,180796.6973
124636,137806.7558
124637,258178.5622
124638,86015.43558
124639,96701.17849
124640,177002.0418
124641,63217.81952
124642,173661.6432
124643,103130.1524
124644,89567.7063
124645,137071.9329
124646,74805.25264
124647,131086.9006
124648,73474.18712
124649,170491.6021
124650,73017.42127
124651,150076.7241
124652,149552.6491
124653,171855.4194
124654,170830.7141
124655,78791.76576
124656,89167.71438
124657,148444.8989
124658,93500.42739
124659,147303.031
124660,117765.6291
124661,112114.2236
124662,116383.544
124663,98993.34486
124664,169635.8227
124665,93743.98295
124666,81390.72961
124667,91629.73214
124668,66652.18012
124669,98932.66453
124670,166448.5674
124671,143852.4728
124672,144114.7865
124673,182726.8681
124674,70588.11017
124675,111301.9829
124676,102452.6631
124677,68046.68974
124678,106174.2821
124679,98760.82026
124680,104980.317
124681,135616.4456
124682,85009.4176
124683,88638.75064
124684,172554.5405
124685,76863.21313
124686,169966.0077
124687,152026.0403
124688,107205.7047
124689,40848.99527
124690,121989.7466
124691,109307.4739
124692,105739.7327
124693,110626.7276
124694,165505.3098
124695,150645.779
124696,73457.34285
124697,57439.79865
124698,71724.60659
124699,141418.9938
124700,102217.6243
124701,109172.2686
124702,115875.9714
124703,83659.64069
124704,149336.6873
124705,169288.806
124706,95706.98672
124707,114327.9818
124708,111153.2108
124709,116974.5626
124710,186772.107
124711,98884.60445
124712,98981.96768
124713,33835.46569
124714,144027.9446
124715,150671.787
124716,106806.1772
124717,179949.1924
124718,127197.234
124719,153121.6052
124720,109446.2126
124721,118121.7775
124722,110705.6783
124723,74262.35081
124724,101160.8101
124725,156172.4252
124726,87133.83269
124727,56632.23007
124728,107771.2806
124729,122549.9911
124730,83438.62185
124731,113233.2707
124732,106559.2434
124733,119218.8007
124734,58155.80849
124735,126865.9876
124736,62408.82622
124737,161342.0021
124738,72498.21827
124739,72630.15463
124740,120005.0325
124741,88092.2476
124742,134834.3855
124743,133717.4103
124744,44180.10354
124745,73725.68816
124746,170148.6147
124747,96833.05334
124748,66936.87408
124749,115179.7795
124750,120504.3643
124751,28664.52357
124752,79443.52454
124753,79262.25801
124754,83369.90814
124755,182943.8935
124756,102632.7113
124757,63477.2289
124758,59190.52578
124759,111990.014
124760,44322.17665
124761,151182.0403
124762,134870.0267
124763,89680.75492
124764,135720.5095
124765,177194.5496
124766,239268.2288
124767,128511.5243
124768,88385.15131
124769,122847.9623
124770,75922.32254
124771,89379.30038
124772,125540.344
124773,63137.14067
124774,144082.9721
124775,119297.5089
124776,118089.1343
124777,56824.07222
124778,79267.39078
124779,61429.72054
124780,29689.39722
124781,156107.7759
124782,152649.8791
124783,86259.71905
124784,132257.0182
124785,87744.44589
124786,45226.95842
124787,63118.12553
124788,115836.8918
124789,88632.29944
124790,189185.0778
124791,126261.907
124792,146362.0844
124793,25978.59379
124794,161720.0393
124795,99156.61847
124796,132763.5873
124797,99578.49624
124798,123632.7953
124799,64514.54343
124800,170861.3447
124801,111781.3784
124802,71664.07497
124803,14155.41676
124804,114400.944
124805,62164.03801
124806,127923.4762
124807,96663.2887
124808,132313.6651
124809,134408.2263
124810,77231.0767
124811,92266.05137
124812,88447.24437
124813,73521.86624
124814,169625.8206
124815,153453.0764
124816,75710.81274
124817,130815.0033
124818,116737.4715
124819,68332.11125
124820,161770.0429
124821,118842.9904
124822,104870.0323
124823,90429.54897
124824,82314.11963
124825,142820.0885
124826,46114.83952
124827,56555.9818
124828,78565.89612
124829,143243.2855
124830,147385.9591
124831,76719.9632
124832,86463.43554
124833,135288.3109
124834,104423.2632
124835,73788.02854
124836,136191.4805
124837,164525.8442
124838,67366.20242
124839,60335.90383
124840,39577.48714
124841,109430.8633
124842,77391.93351
124843,80373.04374
124844,90810.00725
124845,108729.3
124846,93064.81351
124847,123231.6306
124848,184725.7869
124849,115651.8991
124850,140839.0979
124851,101506.6802
124852,144407.3446
124853,58802.79644
124854,67943.90567
124855,94563.19478
124856,132638.3585
124857,86586.26578
124858,122355.9527
124859,34944.85122
124860,67862.70174
124861,160433.2773
124862,108815.8104
124863,118484.479
124864,130794.5298
124865,151965.373
124866,122724.5225
124867,103210.9071
124868,78283.83333
124869,81537.6542
124870,156592.2621
124871,122863.799
124872,69542.68802
124873,102085.6244
124874,65254.05029
124875,180408.0231
124876,122767.1961
124877,65965.46104
124878,98389.7569
124879,72643.93834
124880,72342.85896
124881,66198.50452
124882,118310.6157
124883,92396.72357
124884,92676.93967
124885,131189.4984
124886,117369.2388
124887,101497.1488
124888,60918.09068
124889,135465.5995
124890,124000.3401
124891,89293.0538
124892,31730.97756
124893,149122.676
124894,40681.47303
124895,119071.9342
124896,54670.45035
124897,44257.98812
124898,48883.71279
124899,127934.8644
124900,58646.39022
124901,48269.50475
124902,92326.40185
124903,78597.03107
124904,172245.9292
124905,41566.4015
124906,135002.6087
124907,82735.20493
124908,146025.7354
124909,154390.7818
124910,93669.58828
124911,132576.3571
124912,84005.93533
124913,132171.28
124914,85251.26618
124915,107286.821
124916,50991.55429
124917,176778.1115
124918,126904.9874
124919,174978.6132
124920,131060.7887
124921,136090.1808
124922,127195.5163
124923,73436.30896
124924,87172.61802
124925,83996.97937
124926,124602.1904
124927,73200.41848
124928,168045.9168
124929,76883.72125
124930,26154.92018
124931,107106.4649
124932,106813.3313
124933,171190.7137
124934,108233.2681
124935,187764.2574
124936,124038.8706
124937,78918.7634
124938,73902.34246
124939,97265.4178
124940,236568.3556
124941,64708.82725
124942,181615.8553
124943,95413.81651
124944,179086.7793
124945,102414.8496
124946,184022.2225
124947,147242.4105
124948,171518.8936
124949,151911.874
124950,133095.9405
124951,85042.87035
124952,117140.8752
124953,88594.49999
124954,128379.6573
124955,61209.20808
124956,83741.26701
124957,61677.21837
124958,120501.8951
124959,146277.303
124960,133349.5452
124961,170766.1038
124962,65299.77419
124963,95422.89307
124964,122337.3758
124965,157290.8706
124966,155874.4125
124967,61346.46964
124968,142461.2632
124969,176455.5161
124970,78922.67254
124971,112591.863
124972,49902.37881
124973,109633.8968
124974,90170.66428
124975,114088.8043
124976,41534.83741
124977,49247.35181
124978,186607.6537
124979,54180.19388
124980,86708.1218
124981,106671.2927
124982,191683.056
124983,113915.3443
124984,101134.5031
124985,101877.6926
124986,124300.6935
124987,122512.6834
124988,80295.74576
124989,129695.3812
124990,128997.8109
124991,127777.5132
124992,167762.5002
124993,20762.84012
124994,138605.8223
124995,135060.446
124996,82532.16878
124997,88823.239
124998,53924.31416
124999,107664.1694
125000,147487.503
125001,126213.3023
125002,104143.6244
125003,107350.4189
125004,76904.83861
125005,86652.50598
125006,220912.516
125007,139024.3999
125008,81704.20278
125009,107712.7453
125010,190294.1164
125011,93240.8677
125012,95209.82253
125013,47422.6224
125014,92959.6158
125015,63455.08003
125016,148498.3801
125017,55726.24251
125018,125694.063
125019,82413.84064
125020,91907.79383
125021,120081.2378
125022,101321.6161
125023,32907.96255
125024,149911.0289
125025,138193.8631
125026,28016.34226
125027,199278.1045
125028,136732.0044
